@relation sample-100000seed-0.txt-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.018085,0.084685,0.00307,0.074919,0.034467,0.108898,0.004049,0.089869,0.040704,0.108882,0.022139,0.089964,0.010061,0.093657,0.022864,0.083934,0.017598,0.096147,0.000708,0.078773,0.051731,0.136085,-0.000048,0.090633,0.069082,0.140391,0.010632,0.093038,0.007542,0.100371,0.011419,0.085619,0.018067,0.097982,0.001489,0.077973,0.04921,0.139996,-0.000242,0.094691,0.065049,0.155164,-0.021853,0.118542,-0.020086,0.13359,-0.067612,0.157153,0.012275,0.087032,-0.005242,0.080886,0.011377,0.13315,-0.040116,0.129627,-0.049664,0.215035,-0.157407,0.269342,-0.072392,0.23566,-0.224816,0.359933
-0.000036,0.075836,-0.011641,0.068015,0.021361,0.091639,-0.011902,0.078137,0.026038,0.09895,-0.003462,0.088543,0.017637,0.094512,-0.002322,0.089446,-0.004512,0.083019,-0.010456,0.070935,0.040528,0.114745,-0.00755,0.083165,0.041053,0.130752,0.008594,0.102364,0.022652,0.114301,0.012311,0.105015,-0.006451,0.090559,0.010409,0.076646,0.043265,0.129545,0.00542,0.091805,0.063824,0.16785,0.020879,0.143152,0.052083,0.168989,0.067933,0.187717,-0.001686,0.093469,0.022819,0.085888,0.049438,0.151445,0.052417,0.138728,0.126451,0.260249,0.12182,0.282222,0.060982,0.251722,0.131609,0.326574
-0.013033,0.073755,-0.003716,0.065572,0.006334,0.076917,-0.004741,0.067906,0.016655,0.095504,0.012562,0.081726,0.009718,0.092023,0.016327,0.084571,-0.028771,0.118891,0.019699,0.099549,0.00816,0.119018,0.002628,0.09987,0.083514,0.203732,0.042069,0.150582,-0.009423,0.173846,0.064338,0.157791,-0.044106,0.1783,0.039381,0.145361,-0.018175,0.154465,0.016563,0.120042,0.142644,0.273723,-0.003306,0.160661,-0.017784,0.243955,0.020698,0.185872,-0.036927,0.188613,0.027358,0.156458,-0.039,0.166552,0.035088,0.137419,0.086204,0.211751,-0.006336,0.143693,0.016516,0.205263,-0.018529,0.155818
-0.002552,0.074836,0.001175,0.041498,-0.042593,0.182852,-0.003316,0.06361,0.080723,0.276685,0.006115,0.079506,-0.020411,0.174768,0.009828,0.071013,0.000431,0.084853,-0.000554,0.04389,-0.064975,0.230877,-0.002205,0.070509,0.12228,0.347989,0.000956,0.083662,-0.04298,0.201046,0.001893,0.0768,0.00096,0.087599,-0.004018,0.046345,-0.064995,0.231996,-0.003342,0.071665,0.120853,0.33845,-0.001598,0.082817,-0.045279,0.19563,-0.009489,0.078161,-0.003161,0.077762,-0.001818,0.043964,-0.038512,0.185933,-0.000543,0.063524,0.081404,0.257884,-0.004613,0.075601,-0.025841,0.165041,-0.006707,0.068462
0.011302,0.112582,0.004126,0.108655,-0.006172,0.140274,0.00174,0.127442,0.036272,0.153225,0.015334,0.132753,0.017249,0.11275,0.030901,0.112751,0.025457,0.140946,-0.02226,0.138229,-0.016922,0.184852,-0.020561,0.158049,0.098957,0.210469,0.010579,0.146082,0.009109,0.123099,0.031028,0.113855,0.019328,0.138068,-0.079803,0.166126,0.026762,0.196034,-0.072122,0.193656,0.129346,0.222925,-0.024395,0.16752,0.000573,0.121156,-0.031413,0.125166,-0.006304,0.095738,-0.024457,0.115045,0.042376,0.134956,-0.047957,0.154928,0.080157,0.165452,-0.097172,0.197295,0.018573,0.124445,-0.089181,0.170134
-0.004709,0.041067,-0.006053,0.03602,0.033491,0.076932,-0.008251,0.052012,0.208532,0.262292,0.02867,0.117705,0.043945,0.136769,0.035734,0.108828,-0.003761,0.042895,-0.000851,0.034515,0.043018,0.08927,-0.000265,0.050653,0.290162,0.344324,0.014317,0.115563,0.026266,0.131127,0.006622,0.099556,-0.003266,0.042176,0.00172,0.034461,0.044691,0.090157,0.003929,0.05204,0.278068,0.33578,-0.019613,0.123585,0.02189,0.135949,-0.031074,0.116379,-0.004831,0.039453,0.006926,0.036761,0.037553,0.078815,0.00945,0.054479,0.173946,0.22962,-0.036047,0.124891,0.040467,0.13592,-0.050146,0.130611
0.002798,0.172551,-0.001184,0.120311,0.007067,0.203574,-0.005502,0.13968,0.010453,0.201616,0.005997,0.138921,-0.005476,0.172007,0.003473,0.120571,-0.005432,0.20464,-0.004069,0.136234,0.015743,0.240475,-0.009382,0.152264,0.023624,0.232863,0.004394,0.150791,-0.013411,0.199114,0.003088,0.133625,-0.00831,0.19552,-0.000729,0.133923,0.018391,0.223692,0.0024,0.146808,0.025661,0.217289,-0.006607,0.144982,-0.014439,0.185629,-0.003488,0.127638,-0.002676,0.155421,-0.0022,0.110861,0.01072,0.175887,0.001342,0.125775,0.014593,0.168843,-0.00884,0.123744,-0.005853,0.146193,-0.005364,0.107555
0.1631,0.263818,-0.002799,0.099501,0.070569,0.13746,0.009844,0.066,0.022112,0.08488,0.007797,0.05084,-0.009515,0.069968,0.010392,0.045781,0.225805,0.349148,-0.005099,0.117663,0.077302,0.15746,-0.000388,0.064773,0.032315,0.101193,0.001098,0.050963,-0.010052,0.074516,0.003509,0.044662,0.22687,0.351512,0.005377,0.121187,0.079258,0.161007,0.000387,0.066173,0.03267,0.104568,-0.000447,0.052064,-0.009421,0.075835,-0.003285,0.045524,0.167334,0.274321,0.005518,0.101806,0.072712,0.144209,-0.007451,0.064212,0.020406,0.088509,-0.007604,0.049813,-0.009082,0.069811,-0.009602,0.044824
-0.067814,0.16089,-0.002672,0.082734,-0.008746,0.127076,-0.014502,0.073115,0.062556,0.150786,-0.009347,0.079255,0.097287,0.20463,0.002411,0.096378,-0.106539,0.209973,0.009411,0.100044,-0.004897,0.146127,-0.002525,0.073016,0.078538,0.177542,0.004817,0.080183,0.129977,0.253759,0.009556,0.104656,-0.118448,0.226224,0.012379,0.103924,-0.010493,0.153834,0.004255,0.073832,0.084053,0.183099,-0.000783,0.078961,0.128675,0.25009,0.000249,0.10096,-0.087409,0.18757,0.008107,0.094093,-0.022534,0.140102,0.021133,0.078543,0.072354,0.156023,0.010431,0.078482,0.093559,0.196975,-0.00334,0.08839
-0.104731,0.190086,-0.002194,0.066707,0.141198,0.260644,-0.009697,0.06678,0.071981,0.129275,0.006929,0.048896,-0.006548,0.059841,0.005253,0.039176,-0.143304,0.229642,-0.001435,0.072461,0.183912,0.315441,-0.003601,0.063941,0.088366,0.150346,0.000968,0.047118,-0.003783,0.063717,0.001162,0.037392,-0.143546,0.231072,0.000471,0.071586,0.185349,0.318392,0.003591,0.062426,0.087146,0.150036,-0.001196,0.045133,-0.002981,0.061716,0.000175,0.035086,-0.104349,0.189906,0.00251,0.068535,0.141579,0.257726,0.008356,0.065679,0.073545,0.126674,-0.006096,0.045966,-0.004849,0.055774,-0.004673,0.036042
-0.007724,0.130083,-0.0093,0.07999,0.049126,0.182548,-0.005872,0.096477,0.007188,0.209723,0.00667,0.109166,0.010601,0.195542,-0.00173,0.103702,-0.017331,0.150198,-0.007164,0.087264,0.084572,0.229541,-0.002895,0.103343,-0.005596,0.262101,0.002785,0.119893,0.020023,0.246384,-0.000736,0.118389,-0.018295,0.149472,0.004592,0.089872,0.08743,0.229297,0.001362,0.103716,-0.007455,0.259686,-0.004305,0.119652,0.024769,0.243957,0.002834,0.118435,-0.007609,0.128998,0.007307,0.082581,0.052883,0.183493,0.005836,0.098229,0.006211,0.201943,-0.002994,0.106119,0.015947,0.189299,0.001824,0.102705
0.001598,0.045073,-0.00615,0.041249,0.027398,0.08124,-0.006958,0.05997,0.018993,0.129126,0.015509,0.084816,-0.003104,0.099626,0.007958,0.075371,0.00038,0.055972,-0.002695,0.04768,0.036654,0.117769,-0.011867,0.079878,0.078163,0.276113,0.022804,0.142429,-0.038197,0.186768,0.02863,0.122232,-0.002915,0.061757,0.000442,0.048944,0.032132,0.128325,-0.000721,0.076752,0.13462,0.379915,0.014377,0.158846,-0.07058,0.26724,0.02118,0.150132,-0.005653,0.063077,0.008948,0.052066,0.032774,0.123638,0.013902,0.081671,0.113736,0.323915,-0.00614,0.151032,-0.051215,0.250082,0.005482,0.146504
0.001026,0.129217,-0.001336,0.126193,0.002635,0.17082,-0.001182,0.165852,0.009339,0.190714,0.012504,0.191319,0.011688,0.136303,0.016527,0.143567,-0.011389,0.164244,-0.01773,0.157272,0.037478,0.236119,-0.014167,0.213946,0.035665,0.219815,0.042596,0.217631,0.005196,0.123996,0.028232,0.137777,-0.02104,0.178792,0.00222,0.16589,0.071193,0.251186,0.010908,0.201186,0.046575,0.172657,0.004482,0.14778,-0.000851,0.071465,0.007001,0.074163,0.000708,0.147561,0.019025,0.135544,0.03998,0.165619,0.030063,0.141249,0.027166,0.095266,-0.000125,0.081043,-0.000432,0.044335,-0.004242,0.042893
0.004996,0.046689,-0.005652,0.027551,0.241405,0.279946,-0.005318,0.046643,0.121125,0.161764,0.005433,0.040163,0.000306,0.044003,0.004719,0.029717,0.004703,0.050324,-0.000431,0.026656,0.294389,0.336747,0.000467,0.045464,0.145129,0.190477,0.001417,0.039132,0.003461,0.049511,0.000801,0.027662,0.003417,0.05042,0.000875,0.026307,0.295976,0.33804,-0.001509,0.044806,0.144464,0.190952,-0.001164,0.039162,0.003683,0.050101,0.000088,0.028082,0.002998,0.047466,0.005566,0.028531,0.242168,0.279905,0.004379,0.045678,0.123772,0.163164,-0.005252,0.039688,0.000958,0.044524,-0.003692,0.028166
0.000222,0.118211,-0.100889,0.182133,0.019564,0.164212,-0.143282,0.24324,0.072438,0.199814,-0.076013,0.202066,0.013604,0.132835,-0.000662,0.126404,-0.016995,0.083156,-0.032373,0.099169,0.032669,0.120452,-0.029732,0.113806,0.168135,0.263087,-0.007258,0.142904,0.027087,0.159574,0.006018,0.113753,-0.008338,0.065647,-0.001628,0.061769,0.036829,0.105243,0.001263,0.07509,0.173089,0.26107,-0.007688,0.117403,0.020208,0.159294,-0.013951,0.107864,-0.006628,0.057922,0.008248,0.054337,0.031545,0.088836,0.010004,0.067382,0.112857,0.183901,-0.015018,0.10155,0.026986,0.13074,-0.026408,0.093999
0.011611,0.114319,0.003683,0.101291,0.029098,0.148155,0.009503,0.126159,-0.030006,0.191045,0.040406,0.14535,-0.075831,0.212688,0.010331,0.133443,0.007091,0.129982,0.00293,0.10737,0.048491,0.165736,-0.003027,0.124112,0.00483,0.204275,0.022165,0.136454,-0.14105,0.281407,0.031632,0.153504,0.008634,0.123511,0.004733,0.100268,0.045959,0.159977,0.005571,0.115721,0.031296,0.184542,-0.000108,0.116195,-0.130527,0.264763,0.029951,0.142695,0.007232,0.107998,0.001646,0.088811,0.031768,0.130959,-0.002652,0.102642,0.019404,0.149325,-0.018502,0.103729,-0.067447,0.186693,-0.001035,0.110111
0.006835,0.088049,-0.009192,0.074005,0.039476,0.178581,-0.005914,0.138588,0.005854,0.194331,0.010747,0.160815,-0.002679,0.142343,0.005845,0.125814,0.003486,0.095073,-0.002781,0.075978,0.062068,0.227993,-0.005481,0.160294,0.019457,0.263808,0.01281,0.198828,-0.00831,0.180445,0.011657,0.153062,0.002592,0.089621,0.002877,0.070816,0.060895,0.218061,-0.001242,0.150306,0.035823,0.27145,-0.003796,0.198949,-0.015169,0.195548,0.005283,0.159294,0.002791,0.077848,0.006503,0.064575,0.034103,0.157675,0.002077,0.122395,0.032108,0.205371,-0.015353,0.167763,-0.006752,0.162069,-0.008389,0.140095
0.002079,0.110044,-0.003888,0.11472,0.016845,0.135804,-0.004947,0.134882,0.013544,0.130325,0.010196,0.134301,-0.003108,0.107441,0.00758,0.117833,-0.006044,0.132585,-0.007676,0.133929,0.038306,0.172674,-0.00852,0.145604,0.027021,0.162198,0.011121,0.148546,-0.006175,0.127631,0.009523,0.134878,-0.008736,0.140293,0.006456,0.163977,0.044246,0.183303,0.012937,0.192962,0.025331,0.171868,-0.007598,0.199843,-0.004338,0.136646,-0.009108,0.171689,0.005278,0.12798,0.01392,0.178457,0.02097,0.164144,0.016012,0.250668,0.004551,0.160043,-0.004343,0.272882,-0.001627,0.133292,-0.004703,0.21024
0.004192,0.117633,-0.009853,0.097479,0.114251,0.210457,-0.001856,0.122269,0.129726,0.190308,0.02879,0.105981,0.013454,0.071863,0.014993,0.058553,0.002468,0.132993,-0.004458,0.10572,0.174434,0.27744,0.010536,0.136145,0.144015,0.208849,0.016792,0.101561,0.010334,0.071784,0.002433,0.05175,-0.00001,0.134962,0.000882,0.109798,0.182943,0.284993,-0.00673,0.142605,0.137366,0.204179,-0.010571,0.103509,0.008405,0.073044,-0.005003,0.053006,0.00228,0.122678,0.012817,0.101925,0.131113,0.224553,0.009135,0.128494,0.116412,0.179823,-0.021736,0.10138,0.006752,0.072536,-0.014995,0.058745
-0.010966,0.177786,0.001304,0.048077,0.020138,0.22504,-0.001187,0.053539,0.010527,0.221671,0.005177,0.054087,-0.000929,0.190392,0.002338,0.050724,-0.015476,0.218259,0.001638,0.051307,0.026536,0.279131,0.000172,0.056505,0.014505,0.27405,0.002239,0.058363,-0.003433,0.231006,0.00193,0.055841,-0.015046,0.219021,0.000089,0.051175,0.025463,0.279628,0.000706,0.056571,0.015112,0.273329,-0.001155,0.057356,-0.002999,0.22825,-0.000784,0.054771,-0.010161,0.179462,-0.001572,0.046655,0.018448,0.226194,0.001286,0.052611,0.012319,0.22177,-0.003999,0.052959,-0.002436,0.186635,-0.002027,0.049535
0.055231,0.118767,-0.005933,0.072043,0.115592,0.165937,-0.000127,0.090731,0.126983,0.178303,0.006122,0.098672,0.091087,0.15411,0.015417,0.091737,0.067723,0.137645,-0.003004,0.07873,0.145958,0.201601,-0.002681,0.098177,0.156833,0.215345,0.002797,0.105397,0.117892,0.182208,0.007703,0.098551,0.064352,0.133581,0.003347,0.074422,0.148105,0.204223,-0.000807,0.09722,0.161176,0.221393,0.001087,0.107521,0.11925,0.186105,-0.000216,0.102304,0.048766,0.112726,0.005722,0.067083,0.118884,0.168753,-0.00047,0.088703,0.136356,0.189795,-0.005284,0.099974,0.092654,0.159873,-0.013601,0.095554
-0.028025,0.16747,0.009559,0.153535,0.032016,0.236626,-0.025586,0.185179,0.100013,0.187763,0.004189,0.129178,0.003043,0.080131,0.020183,0.073021,-0.032425,0.178601,0.037513,0.17594,-0.012238,0.295965,0.038787,0.232698,0.155763,0.256823,-0.012307,0.143253,0.002574,0.074332,0.006449,0.062015,-0.003167,0.113268,0.025601,0.116313,-0.03505,0.212394,0.065623,0.182666,0.109412,0.219078,0.028157,0.140943,0.0064,0.068177,-0.011857,0.057603,0.007236,0.061841,0.003276,0.0596,-0.006107,0.092178,0.014335,0.079359,0.031674,0.103396,0.000593,0.076777,0.005193,0.056484,-0.014354,0.05094
-0.006942,0.083338,-0.013574,0.083838,0.081431,0.152047,-0.023668,0.110754,0.123499,0.194878,0.025442,0.12155,0.008119,0.092472,0.035383,0.086867,-0.016243,0.105708,0.029324,0.112481,0.083711,0.182988,0.017206,0.143329,0.199728,0.274476,-0.013827,0.140917,0.002043,0.093483,0.011896,0.078204,0.010972,0.129817,0.10232,0.177735,0.035796,0.181122,0.149502,0.247578,0.130148,0.224074,0.038906,0.183053,0.01165,0.089036,-0.01929,0.084235,0.030554,0.104829,0.035903,0.121787,0.013456,0.114591,0.031412,0.137029,0.016011,0.114176,0.004549,0.113535,0.010292,0.079476,-0.015645,0.078086
-0.114347,0.181106,0.002285,0.063355,0.000308,0.12193,-0.008558,0.05072,0.167016,0.225222,0.005015,0.06387,0.013769,0.09895,0.010176,0.055063,-0.147956,0.22841,0.002814,0.069531,-0.001178,0.138218,-0.000274,0.048872,0.217131,0.28296,0.003966,0.062501,0.007617,0.1105,0.005643,0.055624,-0.149171,0.231224,0.004785,0.068587,-0.005456,0.139001,0.002978,0.04908,0.218557,0.285857,-0.002948,0.063018,0.006171,0.111473,-0.00556,0.054124,-0.116631,0.186807,0.002084,0.063352,-0.009487,0.125492,0.009743,0.051721,0.167797,0.228631,-0.007659,0.061937,0.011242,0.102373,-0.012053,0.054422
-0.035807,0.158144,-0.005591,0.085285,0.077155,0.223896,-0.006622,0.091861,-0.032792,0.221974,0.007176,0.085917,-0.014618,0.112474,-0.004657,0.063785,-0.060499,0.188976,-0.005825,0.095067,0.120027,0.276954,-0.005617,0.091594,-0.053114,0.276351,0.002735,0.090094,-0.01377,0.121583,-0.003668,0.064711,-0.06011,0.185623,0.001645,0.092068,0.122205,0.27782,0.002979,0.090621,-0.055188,0.273993,-0.005131,0.089474,-0.01336,0.118766,0.001976,0.062123,-0.03661,0.149939,0.007234,0.07917,0.078901,0.221133,0.009442,0.088983,-0.033577,0.207555,-0.005963,0.081199,-0.015245,0.103312,0.003456,0.058781
-0.007548,0.142898,0.00471,0.130409,-0.008714,0.182232,-0.00737,0.152753,0.047508,0.186066,0.005956,0.1437,0.004155,0.129311,0.014495,0.115316,-0.00657,0.170147,0.009419,0.152929,-0.03576,0.222994,-0.000804,0.17537,0.096124,0.246871,0.00105,0.160117,-0.010492,0.148497,0.014047,0.124971,-0.006874,0.163396,-0.003187,0.146108,-0.040102,0.213617,0.006025,0.172426,0.099711,0.245199,0.001503,0.158714,-0.011618,0.14731,-0.010266,0.122756,-0.00642,0.133403,-0.000091,0.122638,-0.01429,0.165526,0.010234,0.142871,0.047273,0.176186,-0.005432,0.137456,0.002344,0.127159,-0.014524,0.110694
0.093782,0.198636,-0.000527,0.133833,0.057075,0.159759,0.014738,0.128962,0.023535,0.133727,0.019735,0.121316,-0.003752,0.120055,0.021568,0.109944,0.132585,0.251268,-0.011483,0.155907,0.072382,0.185595,-0.004576,0.133198,0.04145,0.149214,0.008152,0.118143,-0.004799,0.126159,0.011207,0.108768,0.126603,0.250085,-0.002931,0.155013,0.084594,0.195261,-0.003738,0.136184,0.042285,0.149941,-0.003736,0.116412,-0.003944,0.123944,-0.007497,0.104964,0.083105,0.198447,-0.002048,0.133789,0.076718,0.17911,-0.02402,0.139023,0.030439,0.133931,-0.024208,0.119304,-0.000419,0.114714,-0.017035,0.102208
0.027135,0.099738,-0.015411,0.053474,0.242404,0.296747,-0.015559,0.075524,0.034083,0.082981,0.007882,0.040292,-0.005507,0.038004,0.00612,0.03053,0.020434,0.101329,-0.00322,0.046984,0.303458,0.367726,-0.014448,0.068628,0.051233,0.105184,-0.001253,0.036578,-0.005648,0.040537,0.001085,0.026714,0.021171,0.099408,0.006196,0.048934,0.302664,0.365275,0.013163,0.068213,0.054698,0.108114,0.002,0.037163,-0.005628,0.041601,-0.000032,0.026904,0.029119,0.098421,0.014122,0.056797,0.240579,0.292864,0.019198,0.074856,0.039109,0.084111,-0.002496,0.036326,-0.007073,0.038018,-0.002876,0.027434
-0.0052,0.060556,-0.005055,0.04226,0.025305,0.084523,-0.005353,0.050242,0.15443,0.213187,-0.000778,0.075968,0.150346,0.215789,0.021453,0.082789,-0.001328,0.066525,-0.002935,0.044924,0.034803,0.102256,0.002314,0.054419,0.197621,0.271245,0.009932,0.081308,0.189719,0.261609,0.010947,0.086093,0.00083,0.065545,-0.00224,0.043119,0.037327,0.10391,-0.004242,0.052894,0.200254,0.27453,-0.007387,0.08073,0.187038,0.260605,-0.009187,0.085208,-0.001395,0.059284,0.004329,0.041052,0.027276,0.088402,0.003328,0.05057,0.162973,0.222956,0.000688,0.077343,0.153275,0.217875,-0.015522,0.081549
0.00835,0.136934,-0.018668,0.132161,0.043962,0.152364,-0.021624,0.130445,0.03138,0.091603,0.007748,0.083663,-0.00071,0.051408,0.010963,0.053087,-0.008436,0.183083,-0.011653,0.177789,0.079855,0.226648,-0.017005,0.181711,0.060274,0.136476,0.002173,0.110528,-0.000037,0.061798,0.00349,0.061275,-0.002125,0.189412,0.017161,0.197422,0.065434,0.242027,0.017955,0.228555,0.057571,0.171586,-0.0249,0.167297,0.001994,0.086605,-0.017685,0.093956,0.008252,0.157009,0.004356,0.174583,0.01938,0.197673,-0.00547,0.225037,0.029511,0.18061,-0.035137,0.205286,0.009868,0.110813,-0.031779,0.129875
0.127844,0.277617,0.131309,0.275369,0.152518,0.249287,0.123145,0.230646,0.065489,0.13642,0.056606,0.120614,-0.002479,0.087741,0.029243,0.079579,0.119933,0.219491,0.126071,0.204832,0.074067,0.1601,0.040612,0.122163,0.052676,0.117615,0.00723,0.076415,-0.003479,0.081985,0.007675,0.062291,0.049881,0.126894,0.028613,0.0953,0.035241,0.120404,0.008568,0.081621,0.048815,0.115413,-0.004639,0.073535,-0.002571,0.078311,-0.007921,0.060801,0.025851,0.093803,-0.004383,0.07261,0.023682,0.095108,-0.005174,0.072735,0.028986,0.091169,-0.013355,0.07035,-0.001167,0.071133,-0.01538,0.064567
-0.046669,0.118686,0.008721,0.050515,0.017995,0.349763,-0.001657,0.07568,0.055671,0.115236,0.010144,0.052172,-0.008792,0.055515,0.008034,0.043077,-0.060386,0.133644,0.004165,0.047862,0.020185,0.445331,0.002131,0.078562,0.068899,0.129469,0.003783,0.047073,-0.006999,0.057331,0.002922,0.037488,-0.057264,0.13252,-0.004796,0.048157,0.018777,0.442957,0.000287,0.077868,0.06748,0.129166,-0.004006,0.045852,-0.005925,0.054442,-0.001628,0.03424,-0.041452,0.114719,-0.009006,0.051196,0.013848,0.341786,0.003871,0.074202,0.055246,0.112428,-0.009891,0.048886,-0.006869,0.050124,-0.008256,0.037141
-0.043194,0.23656,-0.106839,0.280437,-0.041815,0.206466,-0.076399,0.22337,0.009447,0.14372,-0.010678,0.139088,0.010128,0.11404,-0.00094,0.107194,-0.027344,0.163123,-0.054673,0.170879,0.03253,0.160173,-0.018727,0.138647,0.041314,0.165397,0.013738,0.130906,0.001328,0.1338,0.01443,0.118162,-0.006197,0.125099,0.007728,0.112147,0.041903,0.1552,0.007525,0.121908,0.04887,0.177868,-0.003107,0.136531,0.002117,0.14669,0.002348,0.126946,-0.003767,0.11634,0.022165,0.11384,0.023736,0.138876,0.020232,0.127292,0.032152,0.150913,0.003881,0.134376,0.010391,0.130847,0.001955,0.117249
0.010264,0.118268,0.099511,0.209332,0.013575,0.150362,0.171349,0.29983,0.01998,0.146683,0.197622,0.319704,-0.000513,0.119234,0.145244,0.24652,0.026816,0.115292,0.021451,0.120064,0.046222,0.140453,0.014243,0.126884,0.042675,0.124608,0.030258,0.123595,-0.011466,0.097565,0.045735,0.120312,0.016706,0.110259,0.000021,0.09037,0.04668,0.142085,0.000355,0.093865,0.050062,0.126555,-0.003083,0.083059,-0.00182,0.089321,-0.00543,0.073294,0.017245,0.091998,-0.000572,0.078092,0.03271,0.115192,-0.001315,0.088823,0.033622,0.102188,-0.012942,0.083924,0.000343,0.079239,-0.013458,0.07322
-0.152455,0.345261,-0.084443,0.26504,-0.07897,0.21659,-0.073384,0.167612,0.020329,0.114464,-0.009449,0.093314,0.016459,0.08927,-0.004435,0.077018,-0.155597,0.301799,-0.113235,0.234427,0.00375,0.156113,-0.024985,0.106563,0.038738,0.122254,0.002325,0.084874,0.012547,0.092899,0.00073,0.075377,-0.060089,0.159205,-0.031502,0.128567,0.03096,0.118627,0.000694,0.080547,0.037499,0.115675,-0.00697,0.077481,0.011388,0.087671,-0.004977,0.069803,-0.020822,0.094853,0.00653,0.077283,0.021351,0.093612,0.010647,0.072436,0.023798,0.088315,0.002227,0.068826,0.011175,0.071172,-0.000622,0.062681
0.004425,0.103076,-0.001806,0.162265,0.00948,0.123516,-0.002334,0.203955,0.010047,0.124689,0.007041,0.204322,0.002526,0.104882,0.008231,0.167191,-0.001323,0.121125,-0.013143,0.190722,0.024829,0.155521,-0.017591,0.239493,0.031276,0.158307,0.011841,0.237125,-0.00352,0.12589,0.013405,0.19587,-0.004376,0.120913,0.009779,0.180053,0.028879,0.160348,0.012937,0.219512,0.035352,0.162615,-0.009016,0.215346,-0.003539,0.124036,-0.009404,0.182362,0.003948,0.099814,0.008015,0.145616,0.011576,0.122218,0.010445,0.177553,0.011691,0.123906,-0.004396,0.178618,0.003346,0.102393,-0.006336,0.150891
-0.013254,0.100246,-0.006445,0.088649,0.012095,0.135249,-0.010883,0.104061,0.020106,0.256766,0.008927,0.115246,-0.032417,0.154637,-0.002926,0.08863,-0.015745,0.114335,-0.002471,0.098904,0.008409,0.155049,-0.006102,0.11207,0.046155,0.362143,0.001819,0.127949,-0.063527,0.188773,-0.000653,0.09336,-0.012365,0.117063,0.00568,0.102812,0.004265,0.156791,0.010774,0.117672,0.046365,0.359825,-0.000609,0.128493,-0.064058,0.180127,0.001746,0.090479,-0.008186,0.10344,0.006426,0.097828,0.008548,0.142149,0.010411,0.113379,0.018382,0.254005,-0.010611,0.116797,-0.033063,0.141269,0.002337,0.084458
-0.007418,0.044896,-0.002822,0.032147,0.023331,0.073769,-0.004347,0.037325,0.17517,0.269252,0.011775,0.060514,-0.086493,0.209933,0.007384,0.064803,-0.006891,0.049588,-0.002253,0.033912,0.027048,0.082049,-0.00066,0.037937,0.22689,0.337928,0.004474,0.058964,-0.126796,0.253436,0.002279,0.067262,-0.005984,0.049014,-0.000532,0.032724,0.028127,0.08202,-0.000272,0.037443,0.224783,0.337158,-0.004043,0.058444,-0.125883,0.245498,-0.003446,0.064662,-0.006173,0.043094,0.003177,0.032389,0.027319,0.073456,0.003242,0.038359,0.173333,0.270774,-0.010217,0.061839,-0.085346,0.19672,-0.005768,0.060214
0.006535,0.13156,-0.011625,0.130152,0.022166,0.172732,-0.00456,0.168557,0.001553,0.178213,0.012586,0.178866,-0.003333,0.147559,0.003537,0.148984,-0.005427,0.143552,-0.018678,0.141222,0.063263,0.212901,-0.016831,0.189151,0.000429,0.220054,0.008287,0.206493,-0.009917,0.177154,-0.00435,0.175251,-0.009246,0.135449,0.008697,0.130675,0.070251,0.204627,0.005653,0.171918,-0.005629,0.210699,-0.018817,0.193517,-0.005634,0.169026,-0.004143,0.167125,0.002584,0.113343,0.010017,0.112789,0.025921,0.151216,0.005559,0.144907,0.001135,0.157231,-0.010318,0.154349,0.000328,0.133922,-0.002106,0.134359
